Geodatabase Name,Feature Class 2015,Alias 2015,Feature Type,Record Count,Source,Publication Date,Status,Access Constraints,Use Constraints,Additional Constraints,Coverage Area,,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,HistTornadoTracks,Historical Tornado Tracks,Line,57988,"National Oceanic and Atmospheric Administration (NOAA), National Weather Center, Storm Prediction Center",Mar-14,U,None (Public Domain Information),None (Public Use),,"Continental United States, Hawaii, Puerto Rico",,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,HistTropicalStormTracks,Historical Tropical Storm Tracks,Line,59228,"National Oceanic and Atmospheric Administration (NOAA), National Hurricane Center",May-09,O,None (Public Domain Information),None (Public Use),,"Pacific Ocean, Atlantic Ocean, Gulf of Mexico, Caribbean (all Northern Hemisphere)",,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,HistTsunamiEventLocsWithRunups,Historical Tsunami Event Locations with Runups,Point,26824,"National Oceanic and Atmospheric Administration (NOAA), National Geophysical Data Center",Apr-14,U,None (Public Domain Information),None (Public Use),,"Global, to include virtually all coastal portions of HSIP extended AOI (North America, United States territories, Caribbean, etc.)",,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,LandslideRegions,Landslide Regions,Area,2813,U.S. Geological Survey (USGS),Jan-01,O,None (Public Domain Information),None (Public Use),,Continental United States,,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,PlateBndrys,Plate Boundaries,Line,1178,U.S. Geological Survey (USGS),Dec-14,R,None (Public Domain Information),None (Public Use),,Global Coverage,,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,QuaternaryFaultLines,Quaternary Fault Lines,Line,9991,U.S. Geological Survey (USGS) Earth Science Information Center,Nov-10,O,None (Public Domain Information),None (Public Use),"Citations requested, refer to metadata for details and examples.","Pacific Coast, Mountain Western United States, Hawaii, & parts of Pacific Ocean",,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,SeismicHazards10PercentProb,Seismic Ground Motion Hazards with 10 Percent Probability,Area,211,U.S. Geological Survey (USGS) Earth Science Information Center,Mar-12,O,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, portions of Canada & Mexico",,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,SeismicHazards2PercentProb, Seismic Ground Motion Hazards with 2 Percent Probability,Area,370,U.S. Geological Survey (USGS) Earth Science Information Center,Mar-12,O,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, portions of Canada & Mexico",,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,StreamflowGagingStations,Streamflow Gaging Stations,Point,10390,U.S. Geological Survey (USGS) National Atlas of the United States,Mar-14,U,None (Public Domain Information),None (Public Use),Acknowledgment of the National Atlas of the United States of America appreciated in products derived from these data. Refer to metadata for details.,"Continental United States, Alaska, Hawaii, Puerto Rico & Selected Central American countries",,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,TsunamiTideGauges,Tsunami Tide Gauges,Point,135,National Oceanic and Atmospheric Administration (NOAA),Jan-07,O,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Misc. Islands",,,,,,,,,,,,,,,,,,
PubHealth.gdb,BloodOrganBanks,Blood and Organ Banks,Point,7711,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
PubHealth.gdb,CemeteriesCrematories,Cemeteries and Crematories,Point,34547,Dun & Bradstreet (D&B),Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
PubHealth.gdb,CentersForDiseaseControl,Centers for Disease Control,Point,13518,Dun & Bradstreet (D&B),Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Puerto Rico",,,,,,,,,,,,,,,,,,
PubHealth.gdb,FuneralHomesServiceFacs,Funeral Homes and Funeral Service Facilities,Point,36453,Dun & Bradstreet (D&B),Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
PubHealth.gdb,HospitalBndrys,Hospital Boundaries,Area,3777,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
PubHealth.gdb,Hospitals,Hospitals,Point,6470,Oak Ridge National Laboratory (ORNL),Jun-14,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa, Northern Marianas",,,,,,,,,,,,,,,,,,
PubHealth.gdb,NursingHomes,Nursing Homes,Point,50504,"TechniGraphics, Inc (TGS)",Jan-10,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, American Samoa, U.S. Virgin Islands, Guam & Northern Marianas",,,,,,,,,,,,,,,,,,
PubHealth.gdb,Pharmacies,Pharmacies,Point,63018,"TechniGraphics, Inc (TGS)",Oct-10,O,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico, American Samoa, U.S. Virgin Islands & Northern Marianas",,,,,,,,,,,,,,,,,,
PubHealth.gdb,PublicHealthDepartments,Public Health Departments,Point,3699,"TechniGraphics, Inc (TGS)",Jan-10,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, American Samoa, U.S. Virgin Islands & Northern Marianas",,,,,,,,,,,,,,,,,,
PubHealth.gdb,UrgentCareFacs,Urgent Care Facilities,Point,4810,"TechniGraphics, Inc (TGS)",Jul-09,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii & Puerto Rico",,,,,,,,,,,,,,,,,,
PubHealth.gdb,VeteransHealthAdminMedFacs,Veterans Health Administration Medical Facilities,Point,1046,"TechniGraphics, Inc (TGS)",Nov-07,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Northern Marianas & Guam",,,,,,,,,,,,,,,,,,
PubHealth.gdb,VeterinaryServiceFacs,Veterinary Service Facilities,Point,77809,Dun & Bradstreet (D&B),Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
PubVenues.gdb,AllPlacesOfWorship,All Places of Worship,Point,49325,"TechniGraphics, Inc (TGS)",Sep-09,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Northern Marianas, Guam & American Samoa",,,,,,,,,,,,,,,,,,
PubVenues.gdb,AmusementThemeParks,Amusement and Theme Parks,Point,7118,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
PubVenues.gdb,Campgrounds,Campgrounds,Point,5410,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
PubVenues.gdb,Casinos,Casinos,Point,3295,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
PubVenues.gdb,CatholicChurches,Catholic Churches,Point,6879,"TechniGraphics, Inc (TGS)",Sep-09,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Hawaii, Alaska, Puerto Rico, U.S. Virgin Islands & America Samoa",,,,,,,,,,,,,,,,,,
PubVenues.gdb,CemeteryBndrys,Cemetery Boundaries,Area,14070,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
PubVenues.gdb,CommunityCenters,Community Centers,Point,3343,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
PubVenues.gdb,ConventionCenters,Convention Centers,Point,1251,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Canada & Puerto Rico",,,,,,,,,,,,,,,,,,
PubVenues.gdb,CruiseLineTerminals,Cruise Line Terminals,Point,51,Department of Homeland Security (DHS) (iMap data),Sep-06,O,None (Public Domain Information),None (Public Use),,Continental United States,,,,,,,,,,,,,,,,,,
PubVenues.gdb,DrinkingEstablishments,Drinking Establishments,Point,213510,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
PubVenues.gdb,GolfCourseBndrys,Golf Course Boundaries,Area,18048,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
